HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:44,270 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,203 INFO Processing article id:103421,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
HyperlinkProcess 2012-06-25 16:41:46,273 INFO Processing article id:103720,content type:T
